Temperature_C,Humidity,Rainfall_mm,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Crop_Type_Cotton,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Flowering,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Kharif,Season_Rabi,Season_Zaid,Irrigation_Type_Canal,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Mulching_Used_No,Mulching_Used_Yes,Region_Central,Region_East,Region_North,Region_South,Region_West
-1.032341174208121,-0.847130206727422,0.32678416463918425,0.3518852290145233,-0.08538482836203783,-0.235201311074472,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23000384041874034,0.04631441351191082,-1.7587910243116247,0.1526137429181571,-1.2984294222996184,-0.7788487752736878,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4276209262629969,-1.1957672958925203,0.6494278680548106,0.33248711974850514,-0.024024595983872323,0.5796871976957353,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6639072225063685,-0.4294609873715136,-0.8542385582133328,1.441706276868985,1.5501013654098361,-1.1258391985648273,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42358659289136297,0.8230500366660611,-1.0654338990529097,1.2212732170278722,-0.10898491773825526,-1.1695407632110666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6766581822500741,1.2377394518410707,0.029778672174445853,0.6269856876962323,-1.0435484570364693,-1.437577026374667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.21743892876947674,0.9948854110978613,-1.0851366252075911,1.2106924301554989,-0.2907056059351303,0.9202680581720929,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.622362856894138,-0.49005033904977885,0.07707754842058231,1.0361094467613379,-0.8193476079624027,-0.12653008698749035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3022436370485353,1.5436660144132934,-0.8786434216741001,0.7645359170370866,0.05621570789526721,-1.6275331607036536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9152641801977324,-1.5602966740224091,-0.5586668322058602,0.6428568680047924,0.26153648546835984,-1.6511320056126226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6594565579667362,-0.4826008285975329,1.225740316501052,-1.1082633593730085,-0.1278649892392293,1.6355169995488752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3741126828766943,1.0991785574293014,0.22947304766864537,1.2547790421237215,-0.1302249981768512,-0.12245127428717469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1724156832944415,1.2670408596199039,0.6367089720629389,1.3358984081452512,-1.5533103875627674,-1.055334007602228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5510961903284194,-0.6792679045368191,-0.5099341895024583,-0.3993506389239896,-0.27890556124702154,-0.6966898337387581,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.7058236843074839,1.5749539583127259,1.225740316501052,-0.7344088898824811,0.705218165741249,-1.4320414948528102,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5700137916663546,0.8602975889272896,-1.4555879607090287,-1.3622022443099706,-0.8594677599019724,-0.5760735153151378,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3509291197063207,-0.0778440940255173,-1.0211721410011962,1.570439183816195,-1.027028394473117,-0.12099455546563347,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21609370251651586,1.301308607700234,0.055863971590502916,0.17906571009909072,-0.29306561487275196,0.8229592408931339,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.18034522769687839,-0.30033613953258864,-0.8709658335480975,-1.064176747404786,0.582497700984918,0.06867023509904471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0450921339518267,-1.0740919585058406,0.6913154321880413,-0.716774245095192,1.7412620893571982,0.04798482783315832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4935080332041202,-1.659126846022202,-1.526705860358125,1.6462681564015378,-0.2435054271826952,-1.1683753881538335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4759356581191463,0.4744129475009632,0.13365736452987848,0.36070255140816765,0.7028581568036273,-1.1561389500528862,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0205633445284918,-1.2921142977415643,-1.411927459558749,-1.353384921916326,-0.6777470717050975,-0.4732291665143215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
